
20468.169366866077,-58140.406850789725,-1024.5694972495744,8.430444547816163E11,-1.2405402103821995E12,-2.1102913298313885E10,5.039451754020522E10
21961.374793082883,-56992.61112183743,-1336.626356607241,8.798342653841759E11,-1.1751008238526113E12,-2.4981461214834892E10,3.0268486915459087E10
23032.53003139101,-57402.47642857531,-1034.428150308908,9.072842452717849E11,-1.1888618409804006E12,-2.0709289624305565E10,3.476462607513657E10
21365.820838332664,-57414.71767991731,-1448.8533644273111,8.662955096362197E11,-1.1995382900957278E12,-2.2957533738271828E10,1.363978611382713E10
21828.836397272727,-56953.526622040634,-340.4520081777018,8.745175308873096E11,-1.174352216515148E12,-7.853148199316517E9,2.9674831180681385E10
22370.343652943284,-57201.640876614496,-1034.980208783311,8.896759829264353E11,-1.183122290920726E12,-1.9975064453132263E10,2.4809162296496258E10
22480.402720551123,-57791.69582905926,-1485.6026853228896,8.91290152843681E11,-1.213241761093872E12,-2.750522262097858E10,2.2297263396157173E10
22914.35942165294,-57098.01594298702,-1737.700979425741,9.057355487449943E11,-1.1739955836292073E12,-3.463200839701468E10,4.6178894000970314E10
21489.041563564362,-58397.920021308244,-1795.6953450056387,8.6859252300282E11,-1.247864969077425E12,-3.517339245368577E10,4.981137135711815E10
22411.636905119663,-56796.63022781891,-1001.6445784165846,8.928436501417113E11,-1.160977497646398E12,-1.9751966364549038E10,4.571046350015061E10
22639.3759856574,-57424.138713038,-535.8824149385061,8.957682346472758E11,-1.1928490875814717E12,-1.1054711408144808E10,2.2353191162086876E10
21815.162811031114,-57141.33376120664,-1288.0908133933642,8.750546723855514E11,-1.184105776292722E12,-2.2733490954190178E10,2.0898786440879585E10
20431.034373406455,-58028.77226001655,-2152.3526142728106,8.409888627897324E11,-1.2369954890751536E12,-4.451961473805282E10,5.735917232592348E10
20443.96623833573,-56795.320704638696,-1265.3903734919168,8.475966393327947E11,-1.1721299240435098E12,-1.910907424184492E10,4.256375445698842E10
21102.37163047997,-57856.96238269252,-562.8810219954626,8.661170097446096E11,-1.2192007423256924E12,-1.0998066929681705E10,1.9219776227596783E10
20670.540021793826,-58328.8305975776,-1457.7436863892776,8.473086482934232E11,-1.2491761200040974E12,-2.9995692549849285E10,5.649187513659795E10
20592.29120417949,-57381.81825931478,-2225.4768665908914,8.472731153109739E11,-1.2034473972339194E12,-4.3975331519657074E10,4.140434016263032E10
22217.864059455238,-56861.41860100497,-1613.4961108141397,8.878375257195724E11,-1.1662552511959683E12,-3.1342291732316563E10,4.228840269170856E10
21235.698565745668,-57651.425521728626,-1748.726187212826,8.635990929679127E11,-1.2120917794949114E12,-3.198936258954389E10,2.3401110657803593E10
20421.94641114334,-57048.84499148891,-1932.9457109313712,8.443094159782351E11,-1.187018279312591E12,-3.6713321949046814E10,4.220711081199277E10
22059.925187757028,-57393.97967399822,-687.8379365794154,8.778778605127627E11,-1.1966115175292148E12,-1.2646193502073526E10,7.047386440127503E9
22658.758670732866,-56847.94006620625,-854.1498047810802,8.993592230662123E11,-1.161776573428568E12,-1.7063918023042301E10,4.753505167224684E10
22245.17096673522,-56966.20303600432,-1463.9989220787807,8.879567441166964E11,-1.171562805183003E12,-2.8309317855863842E10,3.6512744020602104E10
21499.965376043896,-57290.28492882553,-1213.9304630071908,8.670271261663458E11,-1.1935957231513223E12,-1.7056459809413162E10,1.3612632980909012E10
21216.699367112255,-56553.32088488366,-198.5430034720875,8.586176130275623E11,-1.1582516660820857E12,-6.63204557133954E9,4.894790847712832E10
21903.414011915233,-56536.99970240697,-1660.9229148324741,8.807158925003291E11,-1.1513016549741597E12,-3.203063586922423E10,5.502427126139935E10
22567.837767256486,-57491.43494506799,-1551.8665435507573,8.947813343583436E11,-1.1970367624951145E12,-3.0007729926607014E10,2.4989672946551483E10
21830.685984846394,-57304.45271727514,-873.6911648440259,8.720092377206549E11,-1.1936692209687478E12,-1.4020075559941864E10,1.0481102835235195E10
22105.06979645159,-58230.373075657815,60.900420042146266,8.831244706580135E11,-1.2357232797440405E12,-1.2679890540358814E10,3.3245491625122475E10
22830.33931773494,-58206.276059166135,-779.9769780251237,8.953913128717822E11,-1.233647843361743E12,-9.170976085930748E9,3.630440278456778E10
21792.03922790458,-57895.12469142023,-731.5140275817035,8.757772173340295E11,-1.2205080623444495E12,1.325013611955092E10,3.26161513051049E10
22828.00468891773,-57410.50952969223,-742.7989627609501,9.013604714812687E11,-1.1906903424202942E12,-1.4955625893273418E10,2.806421782859175E10
20885.676239905373,-56596.8302076656,-226.42397048596922,8.448669448623447E11,-1.1654501256950854E12,-1.3298529635479002E10,4.914346780698328E10
21575.99816930236,-57579.88281799776,-1228.3212109718643,8.704348580916542E11,-1.2068602457445767E12,-1.6258780347509386E10,7.105505847009831E9
22481.783564771766,-57467.13546287092,52.502843638961394,8.914313763428478E11,-1.1960567762517412E12,-8.03529330281353E8,2.1608286305988995E10
21867.765521654233,-57823.515094611954,-641.2439202932633,8.582484111062042E11,-1.2261639602043813E12,7.434693063898248E9,3.643509223058896E10
21921.210949793305,-57337.597981291845,-633.6952119367538,8.73387977190771E11,-1.1951004028647175E12,-1.1574704852555876E10,9.087831617118757E9
22367.106394837807,-57817.315448850444,-339.1866230116009,8.835348645972814E11,-1.2169690800408228E12,-8.842201722699142E9,1.6505158172440441E10
21958.4219113531,-56714.16278164889,-1429.4918614101502,8.811625892065785E11,-1.1602548448904062E12,-2.736821240188165E10,4.5160421253201E10
21377.71061650881,-58018.837684725295,-1291.774385571417,8.685775552091777E11,-1.228179680704831E12,-2.216232266894048E10,2.7223268696486526E10
21757.69341554354,-57203.94628811199,-461.25842396296616,8.687748437583489E11,-1.1895586447439253E12,-9.895650234373972E9,1.6238441650907198E10
21216.246955831764,-57906.19241523628,-2021.6212357753666,8.622361117412979E11,-1.225484737473263E12,-3.945186667402739E10,3.631060696925999E10
22385.016799556677,-57876.90893190217,-792.7918014504303,8.845090996316661E11,-1.2197658711763284E12,-1.3277220725937502E10,1.8503798327965443E10
22256.84805305917,-58285.499920044924,-1451.6555004897828,8.863958148062592E11,-1.2385775886786467E12,-2.367374702418651E10,3.790962550991282E10
21477.16020137916,-57229.20827222705,-961.8947013042143,8.633352260519722E11,-1.1920390034071152E12,-1.0548889440741667E10,1.753742413120942E10
21242.452573113656,-57007.45715567777,-1237.849108239652,8.612759456629174E11,-1.1806815267885168E12,-1.7654117360898357E10,2.7276456873341694E10
20687.25533169203,-57639.22329783021,-1080.8622020359485,8.521905223144159E11,-1.213044469923586E12,-2.0104716165008617E10,2.6609118394481525E10
21284.130171586112,-58238.4823361029,-1954.2969719350285,8.633360650927272E11,-1.2415093092406052E12,-3.883901526752335E10,4.720403968334028E10
22188.707105747755,-56583.51738915483,-1733.2758907198845,8.882401311847719E11,-1.151710528674377E12,-3.386108808060461E10,5.6363193988065254E10
20819.767282035296,-58020.99998829517,-927.0886894509651,8.54181740234399E11,-1.2314780424205735E12,-1.823530274636946E10,3.605044214938221E10
21160.291246196128,-56982.56743296161,-1916.9030528914473,8.615488192784263E11,-1.1795254124727004E12,-3.5039243599545395E10,3.470233821075732E10
21736.31472224473,-56900.38726708821,-165.3755781031864,8.723855779800785E11,-1.1721133362558528E12,-5.232630369131568E9,3.268350630051451E10
20633.916658786777,-57851.81239855474,-1523.739370290512,8.482873453549078E11,-1.2254034059002607E12,-3.013592141606691E10,3.90009436862883E10
20575.773760195392,-57342.761422044015,-1262.2152356768643,8.497692759125485E11,-1.1990841879924211E12,-2.2588232217219086E10,2.803648059438212E10
20584.06247608111,-57119.012808489075,-68.49210749127337,8.542127502048369E11,-1.1852485156447737E12,-7.1007623699386635E9,2.938449639940111E10
22472.894554858198,-56571.393360002265,-1810.418526664364,8.959040961193116E11,-1.1490491107715522E12,-3.5682668428515564E10,6.143808927377223E10
21869.760234909834,-58057.3278434271,-489.3712622256218,9.53163614955483E11,-1.1852123219016963E12,7.239365209881826E9,8.189891371449605E10
20779.478111192646,-56558.23804239238,25.35893624267794,8.482509895109088E11,-1.1611792329889077E12,-1.0135292696039478E10,5.071621698706993E10
21928.09702412318,-56878.4121003112,-1526.2565473172658,8.798342578346389E11,-1.1692659336888416E12,-2.8909739070431675E10,3.710856680575095E10
20754.79281304912,-57204.562402537835,-1484.214435502916,8.534881342579166E11,-1.1916826057763296E12,-2.5447798704732548E10,2.7821372421981888E10
21236.31735812985,-57445.37379476742,-230.0061321818713,8.752645549062618E11,-1.1947237561242576E12,-2.5417616627220917E10,1.3948831742242516E10
22223.075599241834,-57820.73857955727,-374.7054076314257,8.773171565978989E11,-1.2192586724739597E12,-9.911083741851778E9,1.6673529655419727E10
20648.637824054185,-57272.988298169206,-411.1841309363831,8.572101027186191E11,-1.1918592600410212E12,-9.648084931700226E9,2.2700161006647865E10
22210.18970981884,-58343.95451347694,755.7280687455732,8.85750004210131E11,-1.240905327668521E12,1.0167020964728521E10,4.596712982517908E10
22022.595510683168,-57152.01239985916,-865.4007097916566,8.793958319414275E11,-1.183444485321283E12,-1.6082079508689144E10,2.0110522384374046E10
20443.67555548445,-58138.539856964075,-968.7383469165375,8.424068041893094E11,-1.240571974216332E12,-2.0013354014825882E10,5.07086172418516E10
21963.37801589356,-58177.00621632461,80.19546275413023,8.819395798759747E11,-1.2327122998467761E12,-1.1357995970992367E10,3.0169447827220108E10
20933.78413913193,-58334.410904129945,555.4107564380655,8.546785131423744E11,-1.2470063854188906E12,9.788000573551214E9,5.4472659421211685E10
20443.484219784663,-57530.5207463343,-1079.4545735737606,8.456646565315148E11,-1.2094169749500508E12,-2.0689321255756897E10,3.184106819887778E10
20950.02600021115,-56762.39000991564,-1016.1875022086657,8.527404802890275E11,-1.1706533615658198E12,-9.965269006032257E9,4.043553449429482E10
21322.59780749496,-58226.5901003985,-314.88153153680156,8.694712265789662E11,-1.2370130554733489E12,-8.084747072039816E9,3.5026627003622955E10
21735.893902753207,-57381.83473723153,57.65140310767157,8.701761093212357E11,-1.1975898349577224E12,-5.872550073717122E9,1.1914853918991203E10
22588.64780246876,-58347.18315217391,-581.9132542832881,8.822887130940962E11,-1.2454202056069026E12,-8.927305022183952E9,4.296061173200958E10
22601.941285766436,-58439.263063098544,-891.420767247682,8.880769499494484E11,-1.2473266826388088E12,-9.354729741986803E9,4.5921881342538315E10
22824.70026483004,-57085.04827410457,3.6889139634734534,9.029706714317587E11,-1.1729644390609253E12,-6.213083144753857E8,4.266261348344695E10
23029.62556333305,-58478.06507627859,-219.5205199862324,9.000242865670165E11,-1.2461696209561714E12,-7.301661874361808E9,4.9579539568942314E10
22548.519839381675,-58756.8611837639,-1350.5815802200466,8.938915511007046E11,-1.2598811281386375E12,-2.0865525614624454E10,5.967066694002704E10
22350.38446382229,-58788.50852024309,513.5550945547601,8.900611443879836E11,-1.2613714572960317E12,4.1810271458379736E9,6.257387261868324E10
21315.46306120116,-57376.54527526866,164.95334536391852,8.650985489968717E11,-1.197177194490328E12,-8.056039827580449E9,1.4207918270707653E10
22037.588644408643,-57858.79060398544,-879.5613204523396,8.746704077775317E11,-1.2214057275719397E12,-7.944417182853588E9,1.934992935803134E10
22827.430291702985,-57954.59244451828,-283.11782124428447,8.978755312875115E11,-1.2197837786634033E12,-7.035869727815299E9,2.819956614735983E10
21350.04746095326,-57282.32322071173,-706.693789765565,8.527492760791041E11,-1.1987497150290479E12,7.149831149256947E9,3.2220581829404156E10
22351.660118177853,-58235.4381787442,871.2664290761406,8.888263874730283E11,-1.2350809195627651E12,1.3373652031336039E10,4.4089722610725105E10
21463.261544127952,-57441.26108977227,801.9550783705297,8.684603204690409E11,-1.1998593711839832E12,1.1168701673300186E10,2.696050041162412E10
21204.237982370963,-57389.79772438362,165.62782464711398,8.644473825427058E11,-1.1974595371268765E12,-7.479216315235375E9,1.487130691970555E10
22122.879417177806,-57720.16897466382,-254.31281015113063,8.758694184429287E11,-1.2142647450060808E12,-9.345104598807032E9,1.214150167383492E10
22124.989506852107,-56386.10730848386,-759.4256025694158,8.867810731535963E11,-1.1408286987098306E12,-1.5039197742298836E10,6.329390722758184E10
22494.03566994822,-56469.69626409728,-149.01155530406774,8.965451999959567E11,-1.1422032543697466E12,-3.396460820465092E9,6.525468737845272E10
21869.04376770886,-56788.97865707002,912.1756435525288,8.793623737631626E11,-1.1639626976495789E12,1.6161437501527565E10,4.98719800396926E10
21550.280508614374,-57142.69028191332,486.2082347438221,8.69234363084981E11,-1.1849057997539797E12,4.479531821293467E9,2.7250011957464863E10
22294.286160284435,-56399.7154461407,-633.4708584604896,8.913525118407393E11,-1.14014510970776E12,-1.2684526810727402E10,6.489662518579051E10
21632.82258948795,-56869.36412871557,-198.66061082758793,8.692436868856714E11,-1.1714940713208074E12,-6.048851543718963E9,3.357179927334238E10
21309.182695376585,-56755.54211151602,-203.53412385301652,8.593788344876846E11,-1.1687330598922175E12,-7.552828582729827E9,3.902450766107801E10
21973.091553993927,-57922.50338833939,2.379698769547133,8.75983802072754E11,-1.2231902960016646E12,-1.3305011014634996E10,1.9983504036827297E10
21846.453209869862,-58660.291075722416,546.8438472611747,8.782293966904155E11,-1.2574105884973926E12,7.205554289172941E9,5.835937728585986E10
22320.793752977934,-56804.68103133853,-386.02327154983897,8.901303127699899E11,-1.1618629108804094E12,-8.137370542079488E9,4.4087585579926544E10
22078.35628560695,-58233.60157266342,118.22451387708463,8.831495295862822E11,-1.2356983875286228E12,-1.0093621776719471E10,3.3461260657873394E10
21191.066170770104,-58520.84712235869,-349.37046691787305,8.62659666363281E11,-1.253770320994457E12,-8.035441158748767E9,5.2717514473745026E10
21666.740321526777,-57646.44211690713,-148.57142911238623,8.664847713484924E11,-1.2120646726940679E12,-2.2573313848066174E10,1.5494227765929628E10
23005.067009209444,-57739.41153651489,-1071.7956199965133,9.049949525025929E11,-1.206969249692387E12,-2.115715532943099E10,2.9745916931670666E10
21196.5553784313,-58121.40305591519,-970.4037356250478,8.648521211977577E11,-1.2335993206220457E12,-1.7813183294449825E10,3.2611215234189472E10
22269.936096280802,-57207.39033850167,-412.9091468560872,8.86186322413797E11,-1.1841963044281438E12,-8.871539193357954E9,2.21772555832632E10
20677.812275524564,-57363.60046267927,416.7041005972926,8.519866729967671E11,-1.1991486269592158E12,4.078910587071411E9,3.0792374461570087E10
21844.8945789791,-56998.65829001674,-42.324244712118414,8.7533647898982E11,-1.1762891198176929E12,-3.1542712717937136E9,2.9223311018511993E10
22415.99196544122,-57909.93500138715,-805.1907755171219,8.853321112280763E11,-1.221216985786796E12,-1.34441478141043E10,2.015826883893255E10
20779.668156073036,-57428.36960054102,-885.1591824766734,8.577118430339865E11,-1.200348897094799E12,-1.4348265804557133E10,1.87763180066072E10
22655.853573171695,-57621.87646634566,-360.2003347352844,8.949910149847689E11,-1.203319928938353E12,-8.055677819068043E9,1.9777405639493694E10
21413.956266632933,-58313.81250471245,158.30585405381566,8.696100724369843E11,-1.241783553904915E12,-3.756530652258596E8,4.155747127185534E10
20745.85499610775,-57183.02212680662,198.2627010859331,8.554044274235568E11,-1.1888414170729272E12,-3.119243857969481E9,2.7749581297157337E10
20995.035256741583,-57523.69254038165,438.11423914453826,8.594318671037548E11,-1.2053540469361848E12,3.3938018499270563E9,2.4595983489221584E10
21606.056729263277,-57296.3813074541,-898.3892164216904,8.652877124983201E11,-1.195210607807141E12,-1.0744388130254755E10,1.4086299608551344E10
21649.297124734127,-58283.37807475708,-967.3237908634353,8.776206818011571E11,-1.2382290312298042E12,-1.4811354985248823E10,3.501792490307075E10
20722.780438448237,-57753.75075911712,-1250.350537480927,8.519737816951539E11,-1.219119469063026E12,-2.3801415537765854E10,3.0500681769594707E10
